dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.821325,-1.066273,3.821555,7.228916,0.000000,-0.000000,0.000000
0.020000,3.965904,-1.066273,3.966133,7.228916,-0.000000,-0.000000,0.000000
0.020000,4.110482,-1.066273,4.110711,7.228916,0.000000,0.000000,0.000000
0.020000,4.255060,-1.066273,4.255290,7.228916,0.000000,-0.000000,0.000000
0.020000,4.399639,-1.066273,4.399868,7.228916,0.000000,0.000000,0.000000
0.020000,4.544217,-1.066273,4.544446,7.228916,0.000000,0.000000,0.000000
0.020000,4.688795,-1.066273,4.689025,7.228916,-0.000000,-0.000000,0.000000
0.020000,4.833373,-1.066273,4.833603,7.228916,0.000000,0.000000,0.000000
0.020000,4.977952,-1.066273,4.978181,7.228916,-0.000000,-0.000000,0.000000
0.020000,5.122530,-1.066273,5.122760,7.228916,0.000000,0.000000,0.000000
0.020000,5.267108,-1.066273,5.267338,7.228916,0.000000,0.000000,0.000000
0.020000,5.411687,-1.066273,5.411916,7.228916,-0.000000,-0.000000,0.000000
0.020000,5.556265,-1.066273,5.556495,7.228916,0.000000,0.000000,0.000000
0.020000,5.700843,-1.066273,5.701073,7.228916,-0.000000,-0.000000,0.000000
0.020000,5.845422,-1.066273,5.845651,7.228916,0.000000,0.000000,0.000000
0.020000,5.990000,-1.066273,5.990229,7.228916,0.000000,0.000000,0.000000
0.020000,6.134578,-1.066273,6.134808,7.228916,-0.000000,-0.000000,0.000000
0.020000,6.279157,-1.066273,6.279386,7.228916,0.000000,0.000000,0.000000
0.020000,6.423735,-1.066273,6.423964,7.228916,0.000000,0.000000,0.000000
0.020000,6.568313,-1.066273,6.568543,7.228916,-0.000000,-0.000000,0.000000
0.020000,6.712892,-1.066273,6.713121,7.228916,0.000000,0.000000,0.000000
0.020000,6.857470,-1.066273,6.857699,7.228916,0.000000,0.000000,0.000000
0.020000,7.002048,-1.066273,7.002278,7.228916,-0.000000,-0.000000,0.000000
0.020000,7.146627,-1.066273,7.146856,7.228916,0.000000,0.000000,0.000000
0.020000,7.291205,-1.066273,7.291434,7.228916,-0.000000,-0.000000,0.000000
0.020000,7.435783,-1.066273,7.436013,7.228916,0.000000,0.000000,0.000000
0.020000,7.580186,-1.066273,7.580416,7.220147,-0.438420,-21.921017,0.000000
0.020000,7.724009,-1.066273,7.724238,7.191136,-1.450564,-50.607191,0.000000
0.020000,7.866792,-1.066273,7.867022,7.139176,-2.598011,-57.372347,0.000000
0.020000,8.008078,-1.066273,8.008307,7.064267,-3.745458,-57.372347,0.000000
0.020000,8.147406,-1.066273,8.147635,6.966408,-4.892905,-57.372347,0.000000
0.020000,8.284318,-1.066273,8.284547,6.845601,-6.040352,-57.372347,0.000000
0.020000,8.418355,-1.066273,8.418584,6.701845,-7.187799,-57.372347,0.000000
0.020000,8.549058,-1.066273,8.549287,6.535141,-8.335246,-57.372347,0.000000
0.020000,8.675967,-1.066273,8.676197,6.345487,-9.482693,-57.372347,0.000000
0.020000,8.798625,-1.066273,8.798854,6.132884,-10.630140,-57.372347,0.000000
0.020000,8.916572,-1.066273,8.916801,5.897332,-11.777587,-57.372347,0.000000
0.020000,9.029348,-1.066273,9.029578,5.638832,-12.925033,-57.372347,0.000000
0.020000,9.136496,-1.066273,9.136725,5.357382,-14.072480,-57.372347,0.000000
0.020000,9.237556,-1.066273,9.237785,5.052983,-15.219927,-57.372347,0.000000
0.020000,9.332068,-1.066273,9.332298,4.725636,-16.367374,-57.372347,0.000000
0.020000,9.419750,-1.066273,9.419980,4.384108,-17.076401,-35.451329,0.000000
0.020000,9.500548,-1.066273,9.500777,4.039874,-17.211704,-6.765156,0.000000
0.020000,9.574461,-1.066273,9.574690,3.695640,-17.211704,0.000000,0.000000
0.020000,9.641489,-1.066273,9.641718,3.351406,-17.211704,-0.000000,0.000000
0.020000,9.701632,-1.066273,9.701862,3.007172,-17.211704,0.000000,0.000000
0.020000,9.754891,-1.066273,9.755120,2.662937,-17.211704,0.000000,0.000000
0.020000,9.801440,-1.066273,9.801670,2.327472,-16.773284,21.921017,0.000000
0.020000,9.841685,-1.066273,9.841915,2.012249,-15.761140,50.607191,0.000000
0.020000,9.876085,-1.066273,9.876314,1.719975,-14.613693,57.372347,0.000000
0.020000,9.905098,-1.066273,9.905327,1.450650,-13.466246,57.372347,0.000000
0.020000,9.929183,-1.066273,9.929413,1.204274,-12.318799,57.372347,0.000000
0.020000,9.948800,-1.066273,9.949030,0.980847,-11.171352,57.372347,0.000000
0.020000,9.964408,-1.066273,9.964637,0.780369,-10.023905,57.372347,0.000000
0.020000,9.976465,-1.066273,9.976694,0.602840,-8.876458,57.372347,0.000000
0.020000,9.985430,-1.066273,9.985659,0.448260,-7.729011,57.372347,0.000000
0.020000,9.991762,-1.066273,9.991992,0.316628,-6.581564,57.372347,0.000000
0.020000,9.995921,-1.066273,9.996151,0.207946,-5.434117,57.372347,0.000000
0.020000,9.998365,-1.066273,9.998595,0.122213,-4.286670,57.372347,0.000000
0.020000,9.999554,-1.066273,9.999784,0.059428,-3.139224,57.372347,0.000000
0.020000,9.999946,-1.066273,10.000175,0.019593,-1.991777,57.372347,0.000000
0.020000,10.000000,-1.066273,10.000229,0.002706,-0.844330,57.372347,0.000000
0.020000,10.000000,-1.066273,10.000229,0.000000,-0.135303,35.451329,0.000000
