dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.458822,16.602021,2.535179,6.488904,1.819144,0.945533,0.392173
0.020000,2.579090,16.652704,2.665690,6.525532,1.831392,0.612367,0.405366
0.020000,2.699370,16.705222,2.796936,6.562296,1.838212,0.340994,0.417869
0.020000,2.819674,16.759501,2.928917,6.599086,1.839534,0.066124,0.429682
0.020000,2.940013,16.815466,3.061634,6.635820,1.836694,-0.142029,0.440806
0.020000,3.060403,16.873040,3.195082,6.672437,1.830855,-0.291926,0.451243
0.020000,3.180860,16.932149,3.329260,6.708874,1.821805,-0.452501,0.460997
0.020000,3.301401,16.992713,3.464161,6.745074,1.810008,-0.589859,0.470072
0.020000,3.422049,17.054657,3.599782,6.781031,1.797842,-0.608293,0.478472
0.020000,3.542826,17.117903,3.736116,6.816710,1.783993,-0.692462,0.486204
0.020000,3.663756,17.182374,3.873158,6.852101,1.769547,-0.722285,0.493271
0.020000,3.784865,17.247992,4.010902,6.887192,1.754534,-0.750636,0.499681
0.020000,3.906184,17.314682,4.149342,6.922006,1.740720,-0.690724,0.505437
0.020000,4.027742,17.382365,4.288473,6.956545,1.726946,-0.688690,0.510546
0.020000,4.149572,17.450966,4.428290,6.990826,1.714020,-0.646310,0.515012
0.020000,4.271709,17.520408,4.568787,7.024869,1.702187,-0.591646,0.518839
0.020000,4.394188,17.590614,4.709961,7.058699,1.691460,-0.536356,0.522032
0.020000,4.517048,17.661509,4.851808,7.092352,1.682668,-0.439605,0.524593
0.020000,4.640328,17.733016,4.994325,7.125857,1.675231,-0.371831,0.526526
0.020000,4.764068,17.805058,5.137510,7.159247,1.669499,-0.286618,0.527833
0.020000,4.888313,17.877560,5.281361,7.192558,1.665564,-0.196743,0.528515
0.020000,5.013105,17.950442,5.425878,7.225828,1.663480,-0.104218,0.528573
0.020000,5.138491,18.023629,5.571060,7.259094,1.663312,-0.008364,0.528007
0.020000,5.264516,18.097040,5.716908,7.292394,1.665037,0.086223,0.526816
0.020000,5.391229,18.170597,5.863423,7.325766,1.668560,0.176181,0.525000
0.020000,5.518678,18.244219,6.010608,7.359244,1.673896,0.266806,0.522555
0.020000,5.646912,18.317824,6.158465,7.392863,1.680964,0.353354,0.519480
0.020000,5.775983,18.391327,6.306998,7.426656,1.689658,0.434734,0.515771
0.020000,5.905942,18.464644,6.456211,7.460657,1.700058,0.519995,0.511424
0.020000,6.036839,18.537688,6.606109,7.494889,1.711592,0.576689,0.506435
0.020000,6.168726,18.610367,6.756697,7.529371,1.724111,0.625933,0.500799
0.020000,6.301655,18.682591,6.907979,7.564124,1.737652,0.677050,0.494511
0.020000,6.435676,18.754265,7.059962,7.599161,1.751811,0.707985,0.487566
0.020000,6.570842,18.825290,7.212652,7.634496,1.766779,0.748390,0.479959
0.020000,6.707200,18.895566,7.366054,7.670113,1.780859,0.704009,0.471683
0.020000,6.844799,18.964988,7.520175,7.706006,1.794626,0.688354,0.462733
0.020000,6.983686,19.033449,7.675018,7.742157,1.807579,0.647626,0.453106
0.020000,7.123904,19.100838,7.830589,7.778553,1.819792,0.610675,0.442796
0.020000,7.265495,19.167038,7.986891,7.815124,1.828523,0.436549,0.431800
0.020000,7.408496,19.231932,8.143928,7.851829,1.835247,0.336192,0.420115
0.020000,7.552940,19.295397,8.301700,7.888611,1.839116,0.193447,0.407740
0.020000,7.698858,19.357307,8.460207,7.925373,1.838105,-0.050547,0.394676
0.020000,7.846270,19.417531,8.619448,7.962021,1.832385,-0.286021,0.380924
0.020000,7.995195,19.475939,8.779417,7.998450,1.821478,-0.545335,0.366488
0.020000,8.145642,19.532393,8.940107,8.034522,1.803570,-0.895406,0.351376
0.020000,8.297395,19.586680,9.101278,8.058537,1.200760,-30.140487,0.335620
0.020000,8.449975,19.638516,9.262423,8.057243,-0.064674,-63.271711,0.319284
0.020000,8.602852,19.687641,9.422999,8.028785,-1.422902,-67.911403,0.302450
0.020000,8.755469,19.733827,9.582451,7.972604,-2.809056,-69.307716,0.285205
0.020000,8.907241,19.776890,9.740214,7.888187,-4.220867,-70.590550,0.267649
0.020000,9.057564,19.816687,9.895716,7.775084,-5.655166,-71.714951,0.249890
0.020000,9.205810,19.853123,10.048374,7.632906,-7.108887,-72.686047,0.232043
0.020000,9.351338,19.886149,10.197602,7.461393,-8.575644,-73.337826,0.214228
0.020000,9.493492,19.915769,10.342809,7.260354,-10.051972,-73.816413,0.196568
0.020000,9.631610,19.942031,10.483402,7.029635,-11.535915,-74.197114,0.179188
0.020000,9.765028,19.965032,10.618789,6.769334,-13.015083,-73.958414,0.162215
0.020000,9.893083,19.984911,10.748377,6.479433,-14.495033,-73.997532,0.145772
0.020000,10.015118,20.001846,10.871581,6.160189,-15.962178,-73.357234,0.129979
0.020000,10.130482,20.016046,10.987816,5.811771,-17.420894,-72.935786,0.114954
0.020000,10.238539,20.027750,11.096505,5.434436,-18.866776,-72.294093,0.100808
0.020000,10.338903,20.037234,11.197316,5.040544,-19.694579,-41.390176,0.087615
0.020000,10.431469,20.044796,11.290191,4.643733,-19.840569,-7.299508,0.075408
0.020000,10.516176,20.050719,11.375104,4.245682,-19.902533,-3.098198,0.064211
0.020000,10.592975,20.055266,11.452038,3.846682,-19.950021,-2.374391,0.054041
0.020000,10.661831,20.058675,11.520978,3.446985,-19.984831,-1.740494,0.044911
0.020000,10.722716,20.061165,11.581914,3.046805,-20.009027,-1.209791,0.036831
0.020000,10.775851,20.062935,11.635079,2.658262,-19.427160,29.093337,0.029776
0.020000,10.821734,20.064162,11.680978,2.294948,-18.165693,63.073376,0.023682
0.020000,10.860889,20.064988,11.720142,1.958205,-16.837111,66.429099,0.018480
0.020000,10.893848,20.065525,11.753105,1.648138,-15.503362,66.687442,0.014101
0.020000,10.921141,20.065860,11.780400,1.364754,-14.169224,66.706907,0.010475
0.020000,10.943303,20.066060,11.802563,1.108145,-12.830414,66.940469,0.007531
0.020000,10.960865,20.066171,11.820126,0.878148,-11.499869,66.527257,0.005198
0.020000,10.974365,20.066229,11.833626,0.675001,-10.157335,67.126727,0.003405
0.020000,10.984337,20.066257,11.843597,0.498572,-8.821488,66.792309,0.002080
0.020000,10.991313,20.066268,11.850573,0.348793,-7.488929,66.627957,0.001154
0.020000,10.995830,20.066272,11.855091,0.225872,-6.146063,67.143297,0.000554
0.020000,10.998423,20.066273,11.857684,0.129654,-4.810881,66.759118,0.000209
0.020000,10.999626,20.066273,11.858887,0.060145,-3.475474,66.770330,0.000050
0.020000,10.999973,20.066273,11.859234,0.017367,-2.138870,66.830231,0.000004
0.020000,11.000000,20.066273,11.859260,0.001332,-0.801776,66.854699,0.000000
0.020000,11.000000,20.066273,11.859260,0.000000,-0.066588,36.759395,0.000000
