dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.434726,16.870213,8.099991,6.858635,-1.752350,-0.712831,0.487566
0.020000,7.555529,16.933692,8.236457,6.823306,-1.766449,-0.704963,0.479959
0.020000,7.676199,16.995884,8.372210,6.787682,-1.781215,-0.738288,0.471683
0.020000,7.796759,17.056710,8.507246,6.751775,-1.795329,-0.705697,0.462733
0.020000,7.917229,17.116095,8.641558,6.715608,-1.808356,-0.651383,0.453106
0.020000,8.037630,17.173960,8.775142,6.679223,-1.819269,-0.545633,0.442796
0.020000,8.157978,17.230230,8.907995,6.642636,-1.829353,-0.504185,0.431800
0.020000,8.278287,17.284828,9.040113,6.605913,-1.836151,-0.339936,0.420115
0.020000,8.398571,17.337679,9.171496,6.569130,-1.839150,-0.149953,0.407740
0.020000,8.518840,17.388708,9.302143,6.532355,-1.838708,0.022103,0.394676
0.020000,8.639104,17.437843,9.432057,6.495690,-1.833267,0.272045,0.380924
0.020000,8.759370,17.485012,9.561242,6.459254,-1.821789,0.573918,0.366488
0.020000,8.879644,17.530145,9.689705,6.423168,-1.804292,0.874857,0.351376
0.020000,8.999758,17.573116,9.817275,6.378479,-2.234494,-21.510110,0.335620
0.020000,9.119354,17.613748,9.943585,6.315483,-3.149762,-45.763387,0.319284
0.020000,9.238051,17.651891,10.068260,6.233757,-4.086315,-46.827644,0.302450
0.020000,9.355469,17.687427,10.190937,6.133861,-4.994800,-45.424284,0.285205
0.020000,9.471225,17.720273,10.311263,6.016308,-5.877637,-44.141841,0.267649
0.020000,9.584938,17.750379,10.428894,5.881550,-6.737939,-43.015080,0.249890
0.020000,9.696225,17.777732,10.543493,5.729947,-7.580107,-42.108405,0.232043
0.020000,9.804702,17.802352,10.654729,5.561807,-8.407001,-41.344730,0.214228
0.020000,9.909987,17.824290,10.762276,5.377321,-9.224306,-40.865221,0.196568
0.020000,10.011696,17.843630,10.865807,5.176542,-10.038976,-40.733530,0.179188
0.020000,10.109445,17.860483,10.964997,4.959540,-10.850072,-40.554785,0.162215
0.020000,10.202849,17.874983,11.059520,4.726155,-11.669256,-40.959167,0.145772
0.020000,10.291525,17.887289,11.149046,4.476292,-12.493143,-41.194379,0.129979
0.020000,10.375088,17.897575,11.233240,4.209687,-13.330254,-41.855555,0.114954
0.020000,10.453153,17.906030,11.311761,3.926062,-14.181236,-42.549084,0.100808
0.020000,10.525506,17.912868,11.384438,3.633812,-14.612504,-21.563402,0.087615
0.020000,10.592128,17.918311,11.451281,3.342167,-14.582258,1.512282,0.075408
0.020000,10.653014,17.922568,11.512316,3.051756,-14.520566,3.084613,0.064211
0.020000,10.708163,17.925833,11.567562,2.762287,-14.473469,2.354870,0.054041
0.020000,10.757573,17.928280,11.617032,2.473523,-14.438154,1.765757,0.044911
0.020000,10.801242,17.930065,11.660738,2.185278,-14.412252,1.295059,0.036831
0.020000,10.839341,17.931335,11.698857,1.905971,-13.965361,22.344573,0.029776
0.020000,10.872232,17.932214,11.731760,1.645132,-13.041961,46.169984,0.023682
0.020000,10.900297,17.932806,11.759831,1.403568,-12.078203,48.187889,0.018480
0.020000,10.923919,17.933191,11.783456,1.181251,-11.115854,48.117446,0.014101
0.020000,10.943480,17.933431,11.803019,0.978122,-10.156426,47.971435,0.010475
0.020000,10.959363,17.933574,11.818903,0.794212,-9.195526,48.044969,0.007531
0.020000,10.971951,17.933654,11.831490,0.629381,-8.241552,47.698699,0.005198
0.020000,10.981626,17.933696,11.841166,0.483792,-7.279441,48.105582,0.003405
0.020000,10.988773,17.933715,11.848313,0.357347,-6.322262,47.858924,0.002080
0.020000,10.993773,17.933723,11.853313,0.249998,-5.367420,47.742128,0.001154
0.020000,10.997011,17.933726,11.856551,0.161896,-4.405108,48.115587,0.000554
0.020000,10.998870,17.933727,11.858410,0.092932,-3.448216,47.844608,0.000209
0.020000,10.999732,17.933727,11.859272,0.043110,-2.491096,47.856006,0.000050
0.020000,10.999981,17.933727,11.859521,0.012448,-1.533077,47.900945,0.000004
0.020000,11.000000,17.933727,11.859540,0.000955,-0.574690,47.919344,0.000000
0.020000,11.000000,17.933727,11.859540,0.000000,-0.047728,26.348083,0.000000
